filename,FaceOcclusion,gender
database3/database3/m.0288vf9/21-FaceId-0_align.webp,0.07338610860628594,x
database3/database3/m.025_9p6/19-FaceId-0_align.webp,0.08661149214019134,x
database3/database3/m.01snf2h/11-FaceId-0_align.webp,0.0477771694298226,x
database3/database3/m.01vnwrm/58-FaceId-3_align.webp,0.01471953766162005,x
database3/database3/m.01q7fb9/40-FaceId-0_align.webp,0.009670402068126301,x
database3/database3/m.01nkwwd/56-FaceId-0_align.webp,0.016171284611325,x
database3/database3/m.012cy5/47-FaceId-0_align.webp,0.0130834173329711,x
database3/database3/m.01ht9c/86-FaceId-0_align.webp,0.045239160732933895,x
database3/database3/m.011ct/17-FaceId-0_align.webp,0.048044231166953555,x
database3/database3/m.026vd2q/18-FaceId-0_align.webp,0.0106200557283079,x
database3/database3/m.01rywh/23-FaceId-0_align.webp,0.07318933230220426,x
database1/img00027600.webp,0.0321228465133429,x
database3/database3/m.01vk6b/88-FaceId-0_align.webp,0.00881198825446175,x
database3/database3/m.0256rr/103-FaceId-0_align.webp,0.020764347856370352,x
database3/database3/m.01vzpb5/1-FaceId-0_align.webp,0.0174266772031872,x
database3/database3/m.027204w/86-FaceId-0_align.webp,0.0075833941065364,x
database3/database3/m.0141qv/96-FaceId-0_align.webp,0.0389974353394329,x
database3/database3/m.01nq065/96-FaceId-0_align.webp,0.02271947041667935,x
database3/database3/m.02748tv/111-FaceId-0_align.webp,0.01009626409217575,x
database3/database3/m.020v2j/0-FaceId-0_align.webp,0.009718494827659751,x
database3/database3/m.01nxfb_/63-FaceId-0_align.webp,0.0272904625977659,x
database3/database3/m.027mkms/95-FaceId-1_align.webp,0.04949519941828135,x
database3/database3/m.016rwt/1-FaceId-0_align.webp,0.05273948987386905,x
database3/database3/m.026twx5/59-FaceId-0_align.webp,0.0258707352839666,x
database3/database3/m.0261km/80-FaceId-0_align.webp,0.017191104682694698,x
database3/database3/m.027qtb9/96-FaceId-1_align.webp,0.03917141897235315,x
database3/database3/m.01w9s2/96-FaceId-0_align.webp,0.0159264913303114,x
database3/database3/m.025vyx7/43-FaceId-0_align.webp,0.027838566410061598,x
database3/database3/m.02g8v_/58-FaceId-0_align.webp,0.0223345319653432,x
database3/database3/m.022yb4/69-FaceId-0_align.webp,0.04069301855564425,x
database3/database3/m.01pgck/7-FaceId-0_align.webp,0.00806854787885635,x
database3/database3/m.027ps_/108-FaceId-0_align.webp,0.0232494542670229,x
database3/database3/m.01qqytf/4-FaceId-0_align.webp,0.0302530425182275,x
database3/database3/m.01vw20h/74-FaceId-0_align.webp,0.0087424649216495,x
database3/database3/m.0133sq/33-FaceId-0_align.webp,0.01339646498182135,x
database3/database3/m.01mz214/43-FaceId-0_align.webp,0.0146309995688362,x
database3/database3/m.01pkks/117-FaceId-0_align.webp,0.01828919088738855,x
database3/database3/m.0151zx/93-FaceId-0_align.webp,0.030626435130782052,x
database3/database3/m.02k3ns/14-FaceId-0_align.webp,0.041788439544318295,x
database3/database3/m.027h_8t/52-FaceId-0_align.webp,0.0133591630154038,x
database3/database3/m.0283mjy/72-FaceId-1_align.webp,0.0228020743728169,x
database3/database3/m.01zlb5/76-FaceId-0_align.webp,0.02629137201584615,x
database3/database3/m.02gbb7/46-FaceId-0_align.webp,0.007745998963289901,x
database3/database3/m.0206p0/35-FaceId-0_align.webp,0.013433663426006201,x
database3/database3/m.026xskf/0-FaceId-0_align.webp,0.0097789385757183,x
database3/database3/m.027111/63-FaceId-0_align.webp,0.0145160148970628,x
database3/database3/m.026t9fb/85-FaceId-0_align.webp,0.0599432068797398,x
database3/database3/m.01ldd_/72-FaceId-0_align.webp,0.0245398257703481,x
database3/database3/m.01qgqb/93-FaceId-0_align.webp,0.0199905464726925,x
database3/database3/m.026z004/24-FaceId-0_align.webp,0.018958636919146253,x
database3/database3/m.01wgcvn/81-FaceId-0_align.webp,0.056600806321907546,x
database3/database3/m.02553h/77-FaceId-1_align.webp,0.02003140128025365,x
database3/database3/m.01vtbm0/60-FaceId-0_align.webp,0.024101750143030898,x
database3/database3/m.02kpcz/83-FaceId-0_align.webp,0.022172955498366648,x
database3/database3/m.01z58b/51-FaceId-0_align.webp,0.037830921149396804,x
database3/database3/m.016lh0/25-FaceId-0_align.webp,0.013061163140882799,x
database3/database3/m.01_x1m/3-FaceId-0_align.webp,0.02135345868919985,x
database3/database3/m.01pw2tq/39-FaceId-0_align.webp,0.01016720867002165,x
database3/database3/m.01qlg1/34-FaceId-1_align.webp,0.0107980618119328,x
database3/database3/m.021_rm/36-FaceId-0_align.webp,0.0188781625680079,x
database3/database3/m.0151p8/85-FaceId-0_align.webp,0.0100301659745341,x
database3/database3/m.026308k/41-FaceId-0_align.webp,0.05453934636472915,x
database3/database3/m.01tqz_1/52-FaceId-0_align.webp,0.0099439807487614,x
database3/database3/m.01nz98r/47-FaceId-0_align.webp,0.07264028991906535,x
database3/database3/m.023070/21-FaceId-0_align.webp,0.011008636375480399,x
database3/database3/m.027179/3-FaceId-0_align.webp,0.014471588755064501,x
database3/database3/m.022rn3/48-FaceId-0_align.webp,0.0215056142954583,x
database3/database3/m.01myk9/40-FaceId-0_align.webp,0.07949599792700776,x
database3/database3/m.02lmxw/55-FaceId-0_align.webp,0.016465326885489802,x
database3/database3/m.01mh8zn/12-FaceId-0_align.webp,0.0197755276046392,x
database3/database3/m.01p9wn/82-FaceId-0_align.webp,0.044126507985179,x
database3/database3/m.02674zg/25-FaceId-0_align.webp,0.03026121797983675,x
database3/database3/m.01ygr7/41-FaceId-0_align.webp,0.02948614062958935,x
database3/database3/m.01pf9_/5-FaceId-0_align.webp,0.0095559303440683,x
database3/database3/m.01t09f/9-FaceId-0_align.webp,0.033605860061481696,x
database3/database3/m.01vqk_8/66-FaceId-0_align.webp,0.016060365879587098,x
database3/database3/m.017fl_/8-FaceId-0_align.webp,0.0367136280958884,x
database3/database3/m.01zs73/48-FaceId-0_align.webp,0.03844344227401825,x
database3/database3/m.0136tm/71-FaceId-0_align.webp,0.02209990050101525,x
database3/database3/m.026g5jk/23-FaceId-0_align.webp,0.013298211522016299,x
database3/database3/m.026dmmd/104-FaceId-0_align.webp,0.01795946348313505,x
database3/database3/m.01hmb_/50-FaceId-0_align.webp,0.0120176979431859,x
database3/database3/m.02cjz1/124-FaceId-1_align.webp,0.0161284627965626,x
database3/database3/m.01z7_f/85-FaceId-0_align.webp,0.0254883845275681,x
database3/database3/m.020ntr/32-FaceId-0_align.webp,0.00996238123841805,x
database3/database3/m.0263bhh/39-FaceId-0_align.webp,0.024514415534238748,x
database3/database3/m.01gfzf/18-FaceId-0_align.webp,0.0630338214741533,x
database3/database3/m.0275m6b/30-FaceId-0_align.webp,0.03488175773999875,x
database3/database3/m.024yv6/22-FaceId-0_align.webp,0.04407738879505365,x
database3/database3/m.011kd9/24-FaceId-0_align.webp,0.0451102975699843,x
database3/database3/m.01mdvc4/91-FaceId-0_align.webp,0.01405176145788925,x
database3/database3/m.0268g3w/32-FaceId-0_align.webp,0.02523818786850885,x
database3/database3/m.01vms9_/100-FaceId-0_align.webp,0.05682626495075785,x
database3/database3/m.026r5ym/37-FaceId-0_align.webp,0.05409469098418175,x
database3/database3/m.01txv3p/62-FaceId-0_align.webp,0.057809752123287844,x
database3/database3/m.01q2wm6/29-FaceId-0_align.webp,0.00799352850635885,x
database3/database3/m.01r1qh/85-FaceId-0_align.webp,0.058972541442062154,x
database3/database3/m.01qld0/1-FaceId-0_align.webp,0.017407026466523798,x
database3/database3/m.01wj4sq/10-FaceId-0_align.webp,0.00735228469545565,x
database3/database3/m.01qj9ct/90-FaceId-0_align.webp,0.07350352073954085,x
database3/database3/m.01520h/86-FaceId-0_align.webp,0.015344875904536351,x
database3/database3/m.026n52v/88-FaceId-0_align.webp,0.02115060409447215,x
database3/database3/m.01wbc93/96-FaceId-0_align.webp,0.07081713637515985,x
database3/database3/m.0122lq/69-FaceId-0_align.webp,0.03217348346287035,x
database3/database3/m.026vvrw/92-FaceId-0_align.webp,0.0125261737148432,x
database3/database3/m.0260ghm/25-FaceId-0_align.webp,0.04344569505503605,x
database3/database3/m.02981w/99-FaceId-0_align.webp,0.0154423600866829,x
database3/database3/m.01f6nq/20-FaceId-0_align.webp,0.0089093627899799,x
database3/database3/m.028z9_/38-FaceId-0_align.webp,0.01089237970553385,x
database3/database3/m.025z93/27-FaceId-0_align.webp,0.03041453039901355,x
database3/database3/m.026kyrm/52-FaceId-0_align.webp,0.035390255337984705,x
database3/database3/m.026g8n/79-FaceId-0_align.webp,0.02320882139888205,x
database3/database3/m.01n4zn/81-FaceId-0_align.webp,0.01125169547357885,x
database3/database3/m.015wfg/30-FaceId-0_align.webp,0.02736935674720355,x
database3/database3/m.026tdvn/55-FaceId-0_align.webp,0.05941597429539735,x
database3/database3/m.013qhn/4-FaceId-0_align.webp,0.00983643095555645,x
database3/database3/m.01vvkk/53-FaceId-0_align.webp,0.01484181088904965,x
database3/database3/m.01l5gd/62-FaceId-0_align.webp,0.01875429879804155,x
database3/database3/m.026rwz/68-FaceId-0_align.webp,0.0493247234227772,x
database3/database3/m.01czfw/46-FaceId-0_align.webp,0.0177260422099223,x
database3/database3/m.01pd7gs/16-FaceId-0_align.webp,0.0159297549721381,x
database3/database3/m.01p3wt/40-FaceId-0_align.webp,0.04668408437629905,x
database3/database3/m.027x1c/81-FaceId-0_align.webp,0.02636551006334285,x
database3/database3/m.026s3qy/77-FaceId-0_align.webp,0.03714791822701765,x
database3/database3/m.02jhrg/61-FaceId-0_align.webp,0.0101261323135258,x
database3/database3/m.0262k2t/84-FaceId-0_align.webp,0.0100782672529628,x
database3/database3/m.01byly/78-FaceId-0_align.webp,0.011150830519019949,x
database3/database3/m.0272qcn/49-FaceId-1_align.webp,0.01458207543520185,x
database3/database3/m.01gfdh/45-FaceId-0_align.webp,0.00992751859142905,x
database1/img00000281.webp,0.0125721531439505,x
database3/database3/m.01r7wc/60-FaceId-0_align.webp,0.01842841700345995,x
database3/database3/m.027bbv/4-FaceId-0_align.webp,0.034889763702658,x
database3/database3/m.01nk23/0-FaceId-0_align.webp,0.01076111645595975,x
database3/database3/m.0262wzb/6-FaceId-0_align.webp,0.02442848594451055,x
database3/database3/m.01_jmz/27-FaceId-0_align.webp,0.01286181738190185,x
database3/database3/m.01bqmx/109-FaceId-0_align.webp,0.045457729640365,x
database3/database3/m.01hdht/57-FaceId-0_align.webp,0.008772034760308599,x
database3/database3/m.01zc9l/15-FaceId-0_align.webp,0.01495826175491025,x
database3/database3/m.027_ljf/84-FaceId-1_align.webp,0.03518567162636275,x
database3/database3/m.0258fm/2-FaceId-0_align.webp,0.0107224534837059,x
database3/database3/m.026j34s/71-FaceId-0_align.webp,0.026361660750956403,x
database3/database3/m.026h1xv/50-FaceId-0_align.webp,0.0068273577591084,x
database3/database3/m.01pwlc1/9-FaceId-0_align.webp,0.018275220858119702,x
database3/database3/m.0272kv/49-FaceId-0_align.webp,0.01447068502723195,x
database3/database3/m.01wl1yf/13-FaceId-0_align.webp,0.0563805320601584,x
database3/database3/m.0278dmd/57-FaceId-0_align.webp,0.036778014626125,x
database3/database3/m.0287hc6/42-FaceId-0_align.webp,0.0883508747160707,x
database3/database3/m.026tpxj/11-FaceId-0_align.webp,0.0411509730129148,x
database3/database3/m.01kbjh2/50-FaceId-0_align.webp,0.020196587843281148,x
database3/database3/m.02hhtj/95-FaceId-0_align.webp,0.0322877463555719,x
database3/database3/m.01nsyl_/7-FaceId-0_align.webp,0.010507929244248499,x
database3/database3/m.027_k9/59-FaceId-0_align.webp,0.07330625801113891,x
database3/database3/m.027fc3v/3-FaceId-0_align.webp,0.0451331183359758,x
database3/database3/m.01ptd1/48-FaceId-0_align.webp,0.040872069278977255,x
database3/database3/m.01szrr/71-FaceId-0_align.webp,0.06803261972850665,x
database3/database3/m.01mghp3/90-FaceId-0_align.webp,0.03171095028906795,x
database3/database3/m.01gcrk/8-FaceId-0_align.webp,0.0468287058104394,x
database3/database3/m.018ptv/28-FaceId-0_align.webp,0.010559047697192549,x
database3/database3/m.01_5_9/82-FaceId-1_align.webp,0.0628091291392775,x
database3/database3/m.01j7z7/39-FaceId-0_align.webp,0.0089574821154765,x
database3/database3/m.018462/79-FaceId-0_align.webp,0.042250917855557346,x
database3/database3/m.01fps9/17-FaceId-0_align.webp,0.01100269619997575,x
database3/database3/m.01nppq/104-FaceId-0_align.webp,0.008600529133604401,x
database3/database3/m.026f5ch/92-FaceId-18_align.webp,0.040892487295177554,x
database3/database3/m.02536z/27-FaceId-0_align.webp,0.007229086401286701,x
database3/database3/m.01p3l6/102-FaceId-0_align.webp,0.03195981016789795,x
database3/database3/m.0256sx/59-FaceId-0_align.webp,0.027287715237560697,x
database3/database3/m.028ptx/77-FaceId-0_align.webp,0.0267239626557992,x
database3/database3/m.01nkc_8/4-FaceId-0_align.webp,0.057397673983855,x
database3/database3/m.02kgxr/79-FaceId-0_align.webp,0.040828997278576654,x
database3/database3/m.01t_v6l/24-FaceId-0_align.webp,0.08406227282601206,x
database3/database3/m.0261dr/81-FaceId-0_align.webp,0.02570820835236665,x
database1/img00017433.webp,0.02206859166658725,x
database3/database3/m.02lgfh/117-FaceId-0_align.webp,0.0256984246762434,x
database3/database3/m.01j_cl/94-FaceId-0_align.webp,0.02932812622936405,x
database3/database3/m.01q4qv/1-FaceId-0_align.webp,0.01590023865627095,x
database3/database3/m.01rlh92/15-FaceId-0_align.webp,0.04253130560890355,x
database3/database3/m.01q8x1z/55-FaceId-0_align.webp,0.0418834240293677,x
database3/database3/m.01nk6tx/48-FaceId-0_align.webp,0.027738433647183203,x
database3/database3/m.01my3sw/86-FaceId-0_align.webp,0.00994408978576605,x
database1/img00005360.webp,0.01261471528504785,x
database3/database3/m.01mp7r5/4-FaceId-0_align.webp,0.010672000006182299,x
database3/database3/m.01n7p8p/83-FaceId-0_align.webp,0.0214782990993964,x
database3/database3/m.018qr9/61-FaceId-0_align.webp,0.04896559577168265,x
database3/database3/m.01pr9py/64-FaceId-0_align.webp,0.03632177052453695,x
database3/database3/m.01rqmk/5-FaceId-0_align.webp,0.06309301427815744,x
database3/database3/m.01ncgq/81-FaceId-0_align.webp,0.01082575629924995,x
database3/database3/m.01cwk9/12-FaceId-0_align.webp,0.024131661228610747,x
database3/database3/m.02cgm8/26-FaceId-0_align.webp,0.023675514461009697,x
database3/database3/m.01vgxq/100-FaceId-0_align.webp,0.02986132748504895,x
database3/database3/m.027jv8/96-FaceId-0_align.webp,0.0116330891043155,x
database3/database3/m.02l6j1/30-FaceId-0_align.webp,0.02105178391183215,x
database3/database3/m.025xvxw/106-FaceId-0_align.webp,0.01964278592793315,x
database3/database3/m.025_0v3/10-FaceId-0_align.webp,0.0405499253457873,x
database3/database3/m.01k9lpl/7-FaceId-0_align.webp,0.01195028256990315,x
database3/database3/m.025_kt2/22-FaceId-0_align.webp,0.07887246291235339,x
database3/database3/m.027pq1z/23-FaceId-0_align.webp,0.01957170079364825,x
database3/database3/m.013s1t/87-FaceId-0_align.webp,0.0373387986830816,x
database3/database3/m.01vtmfy/65-FaceId-0_align.webp,0.02667008538908225,x
database3/database3/m.01hqd4/54-FaceId-1_align.webp,0.04385084324128775,x
database3/database3/m.01mkbjk/102-FaceId-0_align.webp,0.00817630850588365,x
database3/database3/m.02f_rc/120-FaceId-1_align.webp,0.038949497107154854,x
database3/database3/m.027m0ky/52-FaceId-0_align.webp,0.03192923242766335,x
database3/database3/m.0283mjy/58-FaceId-0_align.webp,0.0096566454687204,x
database3/database3/m.01mr035/15-FaceId-0_align.webp,0.01184642189862255,x
database3/database3/m.02fx73/5-FaceId-0_align.webp,0.017581828088894053,x
database3/database3/m.01z87d/102-FaceId-1_align.webp,0.04840356332016695,x
database3/database3/m.02dx_m/14-FaceId-0_align.webp,0.0386867460669831,x
database3/database3/m.01w4v7g/1-FaceId-0_align.webp,0.05414462606302875,x
database3/database3/m.01w23gh/77-FaceId-0_align.webp,0.036775973989775945,x
database3/database3/m.01dhhq/31-FaceId-0_align.webp,0.0157407124663219,x
database3/database3/m.018h84/14-FaceId-0_align.webp,0.0199720363713929,x
database3/database3/m.0279wtw/83-FaceId-0_align.webp,0.01395832814000535,x
database3/database3/m.020y2j/76-FaceId-0_align.webp,0.0279767172499126,x
database3/database3/m.0287hb/25-FaceId-0_align.webp,0.0617930895119443,x
database3/database3/m.026t8jg/86-FaceId-0_align.webp,0.014988982866121749,x
database3/database3/m.01nw3d/17-FaceId-0_align.webp,0.02555799637550105,x
database3/database3/m.01wlcx4/6-FaceId-0_align.webp,0.0524973642128122,x
database3/database3/m.0232x9/116-FaceId-0_align.webp,0.054990578215237,x
database3/database3/m.025csj/59-FaceId-0_align.webp,0.013655818460856999,x
database3/database3/m.01j4p1/85-FaceId-0_align.webp,0.044206564777281895,x
database3/database3/m.025cyw/3-FaceId-0_align.webp,0.01884535885668765,x
database3/database3/m.01y_rh/41-FaceId-0_align.webp,0.030274938364488,x
database3/database3/m.01fpnr/26-FaceId-0_align.webp,0.09614971516911765,x
database3/database3/m.01w9wwg/10-FaceId-0_align.webp,0.0313416410989339,x
database3/database3/m.01vcw7/98-FaceId-0_align.webp,0.032848383859372055,x
database3/database3/m.024qz3/43-FaceId-0_align.webp,0.022366012005684652,x
database3/database3/m.01t_v5k/73-FaceId-0_align.webp,0.0175491587018328,x
database3/database3/m.01fkr6/57-FaceId-0_align.webp,0.035100210775109095,x
database3/database3/m.01wl20g/39-FaceId-0_align.webp,0.01399402753799455,x
database3/database3/m.0238tc/77-FaceId-0_align.webp,0.0248297678244771,x
database3/database3/m.020yg2/72-FaceId-0_align.webp,0.05309086201948775,x
database3/database3/m.01tczt/8-FaceId-0_align.webp,0.007243844263633949,x
database3/database3/m.027nc6q/92-FaceId-0_align.webp,0.038005796988694204,x
database3/database3/m.02hhgv/52-FaceId-0_align.webp,0.05520575401257275,x
database3/database3/m.01n9bvt/29-FaceId-0_align.webp,0.1427056855546928,x
database3/database3/m.013bt3/95-FaceId-0_align.webp,0.0184375787955753,x
database3/database3/m.01wm1z7/56-FaceId-0_align.webp,0.0628501959330127,x
database3/database3/m.0283ptv/69-FaceId-0_align.webp,0.00904208926407385,x
database3/database3/m.01p5n4/14-FaceId-0_align.webp,0.011605857688126251,x
database3/database3/m.027gll7/40-FaceId-0_align.webp,0.01791558994615445,x
database3/database3/m.025_snh/27-FaceId-0_align.webp,0.0607657215873143,x
database3/database3/m.026gfpp/81-FaceId-0_align.webp,0.0275234721298049,x
database3/database3/m.026xb6d/1-FaceId-0_align.webp,0.00873217779946645,x
database3/database3/m.027bm15/2-FaceId-0_align.webp,0.046392156209594554,x
database3/database3/m.01ttvxc/43-FaceId-0_align.webp,0.007957634444882001,x
database3/database3/m.025zgjt/46-FaceId-0_align.webp,0.0320982106117552,x
database3/database3/m.01npnk3/84-FaceId-0_align.webp,0.042866971067644755,x
database3/database3/m.027thq5/8-FaceId-0_align.webp,0.010801768326056501,x
database1/img00006039.webp,0.047904051978818446,x
database3/database3/m.01fn42/12-FaceId-0_align.webp,0.0125492284361383,x
database3/database3/m.01kwn0j/23-FaceId-1_align.webp,0.0482705572613537,x
database3/database3/m.026tc_4/118-FaceId-0_align.webp,0.016382023325196497,x
database3/database3/m.01j5x6/43-FaceId-0_align.webp,0.0199819489540807,x
database3/database3/m.01v_f_/62-FaceId-0_align.webp,0.04083105990388865,x
database3/database3/m.027vp38/82-FaceId-0_align.webp,0.04220251992892665,x
database3/database3/m.027dqmw/4-FaceId-0_align.webp,0.01348916280750265,x
database3/database3/m.01239/35-FaceId-0_align.webp,0.00831878660523555,x
database3/database3/m.02gl9l/90-FaceId-0_align.webp,0.0388899815857437,x
database3/database3/m.01vttb9/18-FaceId-0_align.webp,0.0278443470769387,x
database3/database3/m.01_wvf/76-FaceId-0_align.webp,0.01043361099784645,x
database3/database3/m.025zf29/42-FaceId-0_align.webp,0.05376221519299085,x
database3/database3/m.01syzkj/71-FaceId-0_align.webp,0.044451017270159404,x
database3/database3/m.01vtsr6/12-FaceId-0_align.webp,0.041165150007571996,x
database3/database3/m.023npm/7-FaceId-0_align.webp,0.04176483283403525,x
database3/database3/m.020b8d/8-FaceId-0_align.webp,0.0093553842300016,x
database3/database3/m.026g_my/30-FaceId-0_align.webp,0.017932619160999752,x
database3/database3/m.01m8062/50-FaceId-0_align.webp,0.02584964266004945,x
database3/database3/m.027z9j/40-FaceId-0_align.webp,0.022512324952465447,x
database3/database3/m.027fksq/47-FaceId-0_align.webp,0.01021788932690195,x
database3/database3/m.01skn82/1-FaceId-0_align.webp,0.035511069856265454,x
database3/database3/m.01x0sy/47-FaceId-0_align.webp,0.01503360197711895,x
database3/database3/m.026f0hc/108-FaceId-0_align.webp,0.0699868000231233,x
database3/database3/m.01b1gs/35-FaceId-0_align.webp,0.03563155928178695,x
database3/database3/m.021yw7/82-FaceId-0_align.webp,0.0101488477459525,x
database3/database3/m.01gy7r/3-FaceId-0_align.webp,0.0143625358986419,x
database3/database3/m.01chc7/15-FaceId-0_align.webp,0.011144536247032301,x
database3/database3/m.0132q1/54-FaceId-0_align.webp,0.029081498654066097,x
database3/database3/m.025j1t/66-FaceId-0_align.webp,0.02248349379823805,x
database3/database3/m.01pnb1c/42-FaceId-0_align.webp,0.019593079330601948,x
database3/database3/m.026f2n/33-FaceId-0_align.webp,0.03853246570311815,x
database3/database3/m.01s_vp/40-FaceId-0_align.webp,0.047385573274864756,x
database3/database3/m.025m5z/24-FaceId-0_align.webp,0.01660763736663605,x
database3/database3/m.01m42d0/53-FaceId-0_align.webp,0.014460681217927599,x
database3/database3/m.0270c2_/77-FaceId-0_align.webp,0.017861354482959148,x
database3/database3/m.01xdlx/99-FaceId-0_align.webp,0.011127024554989502,x
database3/database3/m.02076d/9-FaceId-0_align.webp,0.026863796685625,x
database1/img00006672.webp,0.029201483700597303,x
database3/database3/m.01f9zw/48-FaceId-0_align.webp,0.02445163701536885,x
database3/database3/m.01fz36/55-FaceId-0_align.webp,0.01813930673005175,x
database3/database3/m.02jj1l/90-FaceId-0_align.webp,0.0437025010870688,x
database3/database3/m.025lc2/64-FaceId-0_align.webp,0.0079545995022588,x
database3/database3/m.02jmd9/22-FaceId-0_align.webp,0.02422824488149425,x
database3/database3/m.01bl01/21-FaceId-0_align.webp,0.04339863597205665,x
database3/database3/m.026bk56/0-FaceId-0_align.webp,0.054679257984260904,x
database3/database3/m.021c5y/7-FaceId-0_align.webp,0.0156081405031061,x
database3/database3/m.01z4jc/30-FaceId-0_align.webp,0.0203302421668855,x
database3/database3/m.01nmjyq/87-FaceId-0_align.webp,0.0107941871461347,x
database3/database3/m.02748tv/12-FaceId-0_align.webp,0.01601289466228825,x
database3/database3/m.01vjrd1/13-FaceId-0_align.webp,0.0717376988474788,x
database3/database3/m.026_y13/105-FaceId-0_align.webp,0.017704426765082,x
database3/database3/m.025wqb8/8-FaceId-0_align.webp,0.0628211340143695,x
database3/database3/m.01zq2t/11-FaceId-0_align.webp,0.02514851164559115,x
database3/database3/m.0267x0/28-FaceId-0_align.webp,0.01037675453644105,x
database3/database3/m.025_tpl/20-FaceId-0_align.webp,0.0364922681864688,x
database3/database3/m.0202p_/80-FaceId-0_align.webp,0.02878440643390965,x
database3/database3/m.01w78ry/29-FaceId-0_align.webp,0.021134878877112198,x
database3/database3/m.027svz2/27-FaceId-0_align.webp,0.0198197209467271,x
database3/database3/m.01q23q5/57-FaceId-0_align.webp,0.02655929580790885,x
database3/database3/m.01s1jhm/116-FaceId-0_align.webp,0.0106547115639782,x
database3/database3/m.01_pdg/62-FaceId-0_align.webp,0.0335066152286546,x
database3/database3/m.01vytqh/73-FaceId-0_align.webp,0.0443364936881344,x
database3/database3/m.02c751/8-FaceId-0_align.webp,0.027252446133557498,x
database3/database3/m.026m5c8/64-FaceId-0_align.webp,0.038774216890436,x
database3/database3/m.01ngvm/23-FaceId-0_align.webp,0.04798877551330755,x
database3/database3/m.01mmhq7/21-FaceId-0_align.webp,0.035462750391868345,x
database3/database3/m.01cy38/10-FaceId-0_align.webp,0.03793558541787885,x
database3/database3/m.01mt9mf/104-FaceId-0_align.webp,0.0408035347860839,x
database3/database3/m.01nlbq/65-FaceId-0_align.webp,0.01513257371504375,x
database3/database3/m.02d130/41-FaceId-0_align.webp,0.011099677117453799,x
database3/database3/m.02658t8/30-FaceId-0_align.webp,0.043155197758649746,x
database3/database3/m.01qg7c/87-FaceId-0_align.webp,0.0196779648813859,x
database3/database3/m.01x5tb/80-FaceId-0_align.webp,0.03492606127898085,x
database3/database3/m.01yb88/37-FaceId-0_align.webp,0.08031279764865255,x
database3/database3/m.0234pg/22-FaceId-0_align.webp,0.00984555049065215,x
database3/database3/m.029z3m/84-FaceId-0_align.webp,0.01599999772358285,x
database3/database3/m.028t4w/8-FaceId-0_align.webp,0.012329313289243849,x
database3/database3/m.01xcp9/42-FaceId-0_align.webp,0.01466221695463785,x
database3/database3/m.024t7l/20-FaceId-0_align.webp,0.02428619680295745,x
database3/database3/m.02m7t_/92-FaceId-0_align.webp,0.0263129847281555,x
database3/database3/m.026d9g/45-FaceId-0_align.webp,0.08891518411707244,x
database3/database3/m.01wgfp6/17-FaceId-0_align.webp,0.0124174370894518,x
database3/database3/m.027z_f/61-FaceId-0_align.webp,0.0373642753230368,x
database3/database3/m.01z1vz/20-FaceId-0_align.webp,0.01720501279475465,x
database3/database3/m.018xjb/49-FaceId-0_align.webp,0.01497067287546985,x
database3/database3/m.027vcb0/80-FaceId-0_align.webp,0.0283519601031408,x
database3/database3/m.02307h/77-FaceId-0_align.webp,0.020828371015849452,x
database3/database3/m.012wg/11-FaceId-0_align.webp,0.0289273371166687,x
database3/database3/m.01x0sy/7-FaceId-0_align.webp,0.010028232820778301,x
database3/database3/m.028vgb/9-FaceId-0_align.webp,0.02275034622197455,x
database3/database3/m.01j5sd/9-FaceId-0_align.webp,0.08885707621663945,x
database3/database3/m.019zl1/114-FaceId-0_align.webp,0.0503833404156128,x
database3/database3/m.026f0hc/110-FaceId-0_align.webp,0.02458832639650205,x
database3/database3/m.01sqw0/55-FaceId-0_align.webp,0.0452721804342954,x
database3/database3/m.026f0xt/36-FaceId-0_align.webp,0.008522816950852701,x
database3/database3/m.01wk3c/34-FaceId-0_align.webp,0.0392980350925975,x
database3/database3/m.01t1ngw/18-FaceId-0_align.webp,0.0291344120013364,x
database3/database3/m.0274_cp/94-FaceId-0_align.webp,0.021465695431537653,x
database3/database3/m.01_1cm/75-FaceId-0_align.webp,0.02965656739872765,x
database3/database3/m.01c8x/93-FaceId-0_align.webp,0.01650522209563925,x
database3/database3/m.01vcj1/43-FaceId-0_align.webp,0.04350912838626925,x
database3/database3/m.02gnf_/25-FaceId-0_align.webp,0.02875490637550175,x
database3/database3/m.01cbjz/64-FaceId-0_align.webp,0.02365463235914545,x
database3/database3/m.027s3gd/42-FaceId-0_align.webp,0.03447821532831935,x
database3/database3/m.01k_0fp/107-FaceId-0_align.webp,0.0493236368386953,x
database3/database3/m.01m3x5p/70-FaceId-0_align.webp,0.02586495981396865,x
database3/database3/m.026pjpp/90-FaceId-0_align.webp,0.03850387470533195,x
database3/database3/m.0148x0/57-FaceId-0_align.webp,0.047307409877246645,x
database3/database3/m.0260dkf/21-FaceId-0_align.webp,0.0319226979698994,x
database3/database3/m.01tpld/103-FaceId-0_align.webp,0.009616264902794651,x
database3/database3/m.020sr8/106-FaceId-0_align.webp,0.0170513038880844,x
database3/database3/m.01639k/80-FaceId-0_align.webp,0.0211253636038001,x
database3/database3/m.026lyt/32-FaceId-0_align.webp,0.00980207344396955,x
database3/database3/m.01l0fn/7-FaceId-0_align.webp,0.02043552712854805,x
