filename,FaceOcclusion,gender
database3/database3/m.02612vr/7-FaceId-0_align.webp,0.05470849526046551,x
database3/database3/m.01vfjq/92-FaceId-0_align.webp,0.06958725301460833,x
database3/database3/m.026q9y4/36-FaceId-0_align.webp,0.06790513387124593,x
database3/database3/m.02630lx/65-FaceId-0_align.webp,0.06711702951030704,x
database3/database3/m.025y75c/42-FaceId-0_align.webp,0.06218393396639639,x
database3/database3/m.012lv3/56-FaceId-0_align.webp,0.1113209467652804,x
database3/database3/m.01nbny/21-FaceId-0_align.webp,0.05628244908002429,x
database3/database3/m.01vvyvk/94-FaceId-0_align.webp,0.07309410689162985,x
database3/database3/m.02bw5s/22-FaceId-0_align.webp,0.1263988627027389,x
database3/database3/m.015klf/43-FaceId-0_align.webp,0.09465628710806336,x
database3/database3/m.019ncn/23-FaceId-0_align.webp,0.12262634819150214,x
database3/database3/m.01pp_b/39-FaceId-0_align.webp,0.07465869130244583,x
database3/database3/m.01r5qhm/63-FaceId-0_align.webp,0.08033629768582695,x
database3/database3/m.0268b9l/84-FaceId-0_align.webp,0.06904920234105087,x
database3/database3/m.027ll7d/92-FaceId-0_align.webp,0.03242724707691012,x
database3/database3/m.016959/34-FaceId-0_align.webp,0.13867538540539223,x
database3/database3/m.0289nx/6-FaceId-0_align.webp,0.06528982663616624,x
database1/img00001739.webp,0.11974204956684836,x
database3/database3/m.019p07/104-FaceId-0_align.webp,0.034960895330566066,x
database3/database3/m.01p6w8h/89-FaceId-0_align.webp,0.07067896409689033,x
database3/database3/m.025xnh2/65-FaceId-0_align.webp,0.11671018544909421,x
database3/database3/m.027479p/80-FaceId-0_align.webp,0.10395039078418664,x
database3/database3/m.01xrlz1/5-FaceId-0_align.webp,0.06211584560678282,x
database3/database3/m.01xd2v/87-FaceId-0_align.webp,0.07583052942086402,x
database3/database3/m.01yj_2/1-FaceId-0_align.webp,0.10273126583361485,x
database3/database3/m.01ty7ll/97-FaceId-0_align.webp,0.09434750658453724,x
database3/database3/m.017_0d/82-FaceId-0_align.webp,0.06331744100255457,x
database3/database3/m.02jjfx/49-FaceId-0_align.webp,0.08103807854088729,x
database3/database3/m.01_j1c/97-FaceId-0_align.webp,0.12950707649627716,x
database3/database3/m.01v_cwz/13-FaceId-0_align.webp,0.08987709365942632,x
database3/database3/m.01bcvr/67-FaceId-0_align.webp,0.10470798086861705,x
database3/database3/m.01tj3z/67-FaceId-0_align.webp,0.11406630804207767,x
database3/database3/m.01zfmm/96-FaceId-0_align.webp,0.07614786674012508,x
database3/database3/m.01tz943/44-FaceId-0_align.webp,0.11171007178336546,x
database3/database3/m.027pk5v/68-FaceId-0_align.webp,0.1099902560713289,x
database3/database3/m.025l8z/93-FaceId-0_align.webp,0.07346608222748904,x
database3/database3/m.01tl_17/49-FaceId-0_align.webp,0.11000854222977041,x
database3/database3/m.02j9g/36-FaceId-0_align.webp,0.05708301836886283,x
database3/database3/m.01vcdgb/30-FaceId-0_align.webp,0.10962742730803758,x
database3/database3/m.01wbhj4/30-FaceId-0_align.webp,0.041516248173196185,x
database3/database3/m.01p71cg/20-FaceId-0_align.webp,0.13996561403430435,x
database3/database3/m.023g9f/55-FaceId-0_align.webp,0.06045351636259521,x
database3/database3/m.01pkxs9/5-FaceId-0_align.webp,0.11419467256440217,x
database3/database3/m.02d9yn/63-FaceId-0_align.webp,0.05247711463287276,x
database3/database3/m.01rbpt/90-FaceId-0_align.webp,0.0847606207322792,x
database3/database3/m.012hz4/96-FaceId-0_align.webp,0.07099180806674218,x
database3/database3/m.01mv3x/27-FaceId-0_align.webp,0.0750863928405808,x
database3/database3/m.015sxw/45-FaceId-0_align.webp,0.07337048991820118,x
database3/database3/m.02hh0p/9-FaceId-0_align.webp,0.08526948323577274,x
database3/database3/m.027tp7y/19-FaceId-3_align.webp,0.052771143854647096,x
database3/database3/m.01wdx3v/53-FaceId-0_align.webp,0.08590852184893037,x
database3/database3/m.01vt_j8/28-FaceId-0_align.webp,0.07480795942364549,x
database3/database3/m.027ldft/6-FaceId-0_align.webp,0.09688215245203458,x
database3/database3/m.027x3mh/15-FaceId-0_align.webp,0.04015760817672327,x
database3/database3/m.0171jz/72-FaceId-0_align.webp,0.05475334695063659,x
database3/database3/m.029z6_/8-FaceId-0_align.webp,0.07618109199563171,x
database3/database3/m.01x4gh/48-FaceId-0_align.webp,0.10281999539568652,x
database3/database3/m.01mx4v0/73-FaceId-0_align.webp,0.09222004797851943,x
database3/database3/m.01rq_lb/44-FaceId-0_align.webp,0.1026474642946867,x
database3/database3/m.025wgh2/64-FaceId-0_align.webp,0.10934821479779416,x
database3/database3/m.026nbfc/44-FaceId-0_align.webp,0.05905413158527791,x
database3/database3/m.026bk9q/73-FaceId-0_align.webp,0.079263237609501,x
database3/database3/m.020_4z/90-FaceId-0_align.webp,0.06919995266994657,x
database3/database3/m.026vfz6/101-FaceId-0_align.webp,0.09969454572453366,x
database3/database3/m.022875/47-FaceId-2_align.webp,0.030941616875451387,x
database3/database3/m.01wl1yf/36-FaceId-0_align.webp,0.09881298167379327,x
database3/database3/m.020dc5/72-FaceId-0_align.webp,0.044473087301352965,x
database3/database3/m.01qrf2/31-FaceId-0_align.webp,0.1499575143671267,x
database3/database3/m.01_tnx/66-FaceId-0_align.webp,0.1698131492216005,x
database3/database3/m.01mtf4n/77-FaceId-0_align.webp,0.10920183469492042,x
database3/database3/m.026z92/72-FaceId-0_align.webp,0.06599368801009506,x
database3/database3/m.01n8gft/74-FaceId-0_align.webp,0.09056682303367279,x
database3/database3/m.01h448/10-FaceId-0_align.webp,0.09314186427365043,x
database1/img00012818.webp,0.04604072233924597,x
database3/database3/m.016qrb/85-FaceId-0_align.webp,0.08145015931212778,x
database3/database3/m.01q415/67-FaceId-0_align.webp,0.058977001799455704,x
database3/database3/m.01sdh27/44-FaceId-0_align.webp,0.07391867436477505,x
database3/database3/m.02cgs4/7-FaceId-0_align.webp,0.0838895622452882,x
database3/database3/m.01qj2_t/80-FaceId-0_align.webp,0.09445197966575464,x
database3/database3/m.0278dfx/43-FaceId-0_align.webp,0.052711914096954623,x
database3/database3/m.027cfv/24-FaceId-0_align.webp,0.06758022479325504,x
database3/database3/m.01h4cm/5-FaceId-0_align.webp,0.06777487366198426,x
database3/database3/m.01d0bh/50-FaceId-0_align.webp,0.15818623320803088,x
database3/database3/m.027838q/10-FaceId-0_align.webp,0.036980513164821996,x
database3/database3/m.01w45jg/38-FaceId-0_align.webp,0.1170100386775885,x
database3/database3/m.01w_ny5/30-FaceId-0_align.webp,0.08210830824785598,x
database3/database3/m.01wdzm_/75-FaceId-0_align.webp,0.06289475809719297,x
database3/database3/m.01ptry/97-FaceId-0_align.webp,0.07144256252387507,x
database3/database3/m.027jmzs/39-FaceId-0_align.webp,0.06466849908767229,x
database3/database3/m.016p65/103-FaceId-0_align.webp,0.07884789469296696,x
database3/database3/m.02812nw/82-FaceId-0_align.webp,0.0910897707984042,x
database3/database3/m.025mrq/93-FaceId-0_align.webp,0.07009560164703257,x
database3/database3/m.01m5nph/70-FaceId-0_align.webp,0.08534170376217229,x
database3/database3/m.0261sxn/5-FaceId-0_align.webp,0.10533337972896399,x
database3/database3/m.027cslr/31-FaceId-0_align.webp,0.1051989971729706,x
database3/database3/m.01m8062/0-FaceId-0_align.webp,0.09629792400592299,x
database3/database3/m.026p0rq/45-FaceId-1_align.webp,0.08153741552400404,x
database3/database3/m.01vr83z/45-FaceId-0_align.webp,0.09619615931455232,x
database1/img00018803.webp,0.05859216209702539,x
database3/database3/m.027zvsp/93-FaceId-0_align.webp,0.056954833618967166,x
database3/database3/m.019pkm/20-FaceId-0_align.webp,0.05499647694948513,x
database3/database3/m.01t28k/78-FaceId-0_align.webp,0.08396987267508717,x
database3/database3/m.01ww4_6/79-FaceId-0_align.webp,0.08312511860877192,x
database3/database3/m.01wj9yk/60-FaceId-0_align.webp,0.10944623382606962,x
database3/database3/m.01jntl0/2-FaceId-0_align.webp,0.11292734548198827,x
database3/database3/m.01p71hg/8-FaceId-0_align.webp,0.06230154917497199,x
database3/database3/m.0264c2c/24-FaceId-0_align.webp,0.057147451458225154,x
database3/database3/m.02bwjv/60-FaceId-0_align.webp,0.06296108516947997,x
database2/database2/train/1066.webp,0.06223382226278784,x
database3/database3/m.01ghrl/6-FaceId-0_align.webp,0.1176660949950617,x
database3/database3/m.01rnpy/59-FaceId-0_align.webp,0.08984909466915231,x
database3/database3/m.01pd97/103-FaceId-0_align.webp,0.08644733465850506,x
database3/database3/m.01p3sz4/66-FaceId-0_align.webp,0.08985820287858576,x
database3/database3/m.026ngp7/8-FaceId-0_align.webp,0.09053388204438265,x
database3/database3/m.01hxkv/4-FaceId-0_align.webp,0.08625731257755585,x
database3/database3/m.01jpwfr/40-FaceId-0_align.webp,0.05520747298472452,x
database3/database3/m.01kgv4/93-FaceId-0_align.webp,0.09617328579176315,x
database3/database3/m.02kbz4/11-FaceId-0_align.webp,0.03711714393525417,x
database3/database3/m.01w7nww/31-FaceId-0_align.webp,0.12954563797682517,x
database3/database3/m.01rjl9/9-FaceId-0_align.webp,0.06303633581435214,x
database3/database3/m.026tdl1/13-FaceId-0_align.webp,0.04769651827994935,x
database3/database3/m.027th4z/67-FaceId-0_align.webp,0.09830501280533757,x
database3/database3/m.01vd7wz/74-FaceId-0_align.webp,0.019592000034321398,x
database1/img00000632.webp,0.06980027249027763,x
database3/database3/m.02l0bx/10-FaceId-0_align.webp,0.08040275482651953,x
database3/database3/m.025zf_j/97-FaceId-0_align.webp,0.06901085716369929,x
database3/database3/m.02bc74/35-FaceId-0_align.webp,0.07156636505567841,x
database3/database3/m.027cw95/14-FaceId-0_align.webp,0.08013557225251444,x
database3/database3/m.01tqcx/56-FaceId-0_align.webp,0.02783031648310691,x
database1/img00023994.webp,0.07526709368256124,x
database3/database3/m.01kfj9y/62-FaceId-0_align.webp,0.11316779160079656,x
database1/img00019535.webp,0.1115261018891671,x
database3/database3/m.01xcly/19-FaceId-0_align.webp,0.12385390672895255,x
database3/database3/m.01q8pj/130-FaceId-0_align.webp,0.10579410028550867,x
database3/database3/m.01qyqfd/91-FaceId-0_align.webp,0.05120046162487601,x
database3/database3/m.01wwvc5/46-FaceId-0_align.webp,0.05904374301038602,x
database3/database3/m.01z5tr/74-FaceId-0_align.webp,0.09315384287000338,x
database3/database3/m.01ylq6/57-FaceId-0_align.webp,0.12495790837194794,x
database3/database3/m.01vt6yt/30-FaceId-0_align.webp,0.09727668249017846,x
database3/database3/m.01pfx3b/94-FaceId-0_align.webp,0.06681137084160922,x
database3/database3/m.0143wl/84-FaceId-0_align.webp,0.09823843628911415,x
database3/database3/m.02252g/35-FaceId-0_align.webp,0.06468976481673461,x
database3/database3/m.01n6wwt/52-FaceId-1_align.webp,0.08297436970782393,x
database3/database3/m.0282jcy/49-FaceId-0_align.webp,0.09232259308150434,x
database3/database3/m.01vmt72/50-FaceId-0_align.webp,0.06435112999162049,x
database3/database3/m.01dll6/17-FaceId-0_align.webp,0.07445613199215514,x
database3/database3/m.0256rr/20-FaceId-0_align.webp,0.07548541705564366,x
database3/database3/m.01tzy6/107-FaceId-0_align.webp,0.07985107502813316,x
database3/database3/m.02hdjz/11-FaceId-0_align.webp,0.09856208838862615,x
database3/database3/m.02k6rq/65-FaceId-0_align.webp,0.09958098297009588,x
database3/database3/m.01lw7sk/31-FaceId-0_align.webp,0.06032056265440833,x
database3/database3/m.01xybv/55-FaceId-0_align.webp,0.07154526938785366,x
database3/database3/m.0263q7c/88-FaceId-0_align.webp,0.12767071311122802,x
database3/database3/m.02ddf2/4-FaceId-0_align.webp,0.12017201213760062,x
database3/database3/m.01j_cl/12-FaceId-0_align.webp,0.05455989214893307,x
database3/database3/m.01rbw1h/8-FaceId-0_align.webp,0.08640610176896785,x
database3/database3/m.01xcr4/69-FaceId-0_align.webp,0.16863668568409002,x
database3/database3/m.01zty6/59-FaceId-0_align.webp,0.08141069930014341,x
database3/database3/m.01ptdv/54-FaceId-0_align.webp,0.06414775368960576,x
database3/database3/m.01c56w/50-FaceId-7_align.webp,0.14298100534185904,x
database3/database3/m.021fx2/87-FaceId-0_align.webp,0.04908598314255213,x
database3/database3/m.01r3gf5/8-FaceId-0_align.webp,0.09882320316655654,x
database3/database3/m.01p_1y/65-FaceId-0_align.webp,0.1817679622567101,x
database3/database3/m.02776d5/2-FaceId-0_align.webp,0.24933227292016086,x
database3/database3/m.026r0qw/24-FaceId-0_align.webp,0.12214330888289185,x
database3/database3/m.01yqtz/110-FaceId-0_align.webp,0.056906089804367455,x
database3/database3/m.026fry2/117-FaceId-0_align.webp,0.0496178805104055,x
database3/database3/m.01_r_l/51-FaceId-0_align.webp,0.03569815205098617,x
database3/database3/m.027v7k6/81-FaceId-0_align.webp,0.04508350798287123,x
database3/database3/m.02698sl/53-FaceId-0_align.webp,0.06301225999150552,x
database3/database3/m.026dc3r/28-FaceId-0_align.webp,0.062376351795273045,x
database3/database3/m.01lyxk/51-FaceId-0_align.webp,0.05505100092889992,x
database3/database3/m.01qrcb3/85-FaceId-0_align.webp,0.09933718640385249,x
database3/database3/m.027fybv/84-FaceId-0_align.webp,0.10008684527250107,x
database3/database3/m.017l4/14-FaceId-0_align.webp,0.09978589953183763,x
database3/database3/m.027vlq8/29-FaceId-0_align.webp,0.07805346849179226,x
database3/database3/m.02722_/50-FaceId-0_align.webp,0.07311063192297053,x
database3/database3/m.014pxk/88-FaceId-0_align.webp,0.12424623556280227,x
database3/database3/m.0162lw/8-FaceId-0_align.webp,0.07018777583296355,x
database3/database3/m.01nmjyq/8-FaceId-0_align.webp,0.040318878999437036,x
database3/database3/m.026g6s/8-FaceId-0_align.webp,0.08749985050071293,x
database3/database3/m.01m298x/61-FaceId-0_align.webp,0.10644688549819412,x
database3/database3/m.026xrkg/82-FaceId-0_align.webp,0.0980894019876578,x
database3/database3/m.0273ybz/111-FaceId-0_align.webp,0.05155411850614201,x
database3/database3/m.02781r/13-FaceId-1_align.webp,0.08860282911854138,x
database3/database3/m.01vrz8b/60-FaceId-0_align.webp,0.07167584595425798,x
database3/database3/m.01hj1k/24-FaceId-0_align.webp,0.07268804977784563,x
database3/database3/m.01k5tg/103-FaceId-0_align.webp,0.06003110520492209,x
database3/database3/m.0274ws3/27-FaceId-0_align.webp,0.07809534667869464,x
database3/database3/m.0262hdh/75-FaceId-0_align.webp,0.051174164794267625,x
database3/database3/m.0249s/75-FaceId-0_align.webp,0.09551958516086255,x
database3/database3/m.027kfbf/13-FaceId-0_align.webp,0.09273378151289814,x
database3/database3/m.029b9k/45-FaceId-0_align.webp,0.09019309784436161,x
database3/database3/m.016tbr/113-FaceId-0_align.webp,0.08735478123134002,x
database3/database3/m.02611q8/80-FaceId-0_align.webp,0.08855603453818556,x
database3/database3/m.01nj8l/61-FaceId-0_align.webp,0.043688644235247084,x
database3/database3/m.0262k78/43-FaceId-0_align.webp,0.05838708139575853,x
database3/database3/m.02ckb2/40-FaceId-0_align.webp,0.0764519846188039,x
database3/database3/m.01wv0z3/79-FaceId-0_align.webp,0.044107794824980354,x
database3/database3/m.01s3b7/20-FaceId-0_align.webp,0.07924228009425233,x
database3/database3/m.025_n4x/78-FaceId-0_align.webp,0.035370647194431296,x
database3/database3/m.0261qwx/91-FaceId-0_align.webp,0.10719775715812273,x
database3/database3/m.01xzp4/2-FaceId-0_align.webp,0.08574921101876076,x
database3/database3/m.027gf69/38-FaceId-0_align.webp,0.026640718365522988,x
database3/database3/m.02729k2/79-FaceId-0_align.webp,0.10303190775270488,x
database3/database3/m.018_lb/121-FaceId-0_align.webp,0.04944969006154187,x
database3/database3/m.02lbb_/69-FaceId-0_align.webp,0.12863779574557044,x
database3/database3/m.025zb0j/79-FaceId-0_align.webp,0.07118862702132102,x
database3/database3/m.025m5z/97-FaceId-0_align.webp,0.036121106817931015,x
database3/database3/m.01vkfz1/71-FaceId-0_align.webp,0.08931714472537247,x
database3/database3/m.0276sxn/32-FaceId-0_align.webp,0.059281811787660774,x
database3/database3/m.01y64_/22-FaceId-0_align.webp,0.09595503535618333,x
database3/database3/m.026xkpc/85-FaceId-0_align.webp,0.16636551266249688,x
database3/database3/m.01tjjl1/97-FaceId-0_align.webp,0.08332226755822292,x
database3/database3/m.01_dq_/100-FaceId-0_align.webp,0.09855253610543531,x
database3/database3/m.01y64_/28-FaceId-0_align.webp,0.066669649565928,x
database3/database3/m.01lx_z/44-FaceId-0_align.webp,0.10779497927012772,x
database3/database3/m.01w9j2j/80-FaceId-0_align.webp,0.18739376894340498,x
database3/database3/m.01v596y/3-FaceId-0_align.webp,0.14207316762762673,x
database3/database3/m.01_ns8/48-FaceId-1_align.webp,0.053323250538509406,x
database3/database3/m.026jn1/3-FaceId-0_align.webp,0.09117979978368637,x
database3/database3/m.01mmq1y/2-FaceId-0_align.webp,0.09055333784175602,x
database3/database3/m.02j31/79-FaceId-0_align.webp,0.18300740472720112,x
database3/database3/m.01s2whs/3-FaceId-0_align.webp,0.0902275114860685,x
database3/database3/m.01l584c/56-FaceId-0_align.webp,0.08402943146293311,x
database3/database3/m.01pbs9w/22-FaceId-0_align.webp,0.09040708791134637,x
database3/database3/m.026642/43-FaceId-0_align.webp,0.10241091170247436,x
database3/database3/m.026r1lq/65-FaceId-0_align.webp,0.08583974489305132,x
database3/database3/m.01w631/19-FaceId-0_align.webp,0.05806117962924025,x
database3/database3/m.01m8l_k/5-FaceId-0_align.webp,0.0773673087148535,x
database3/database3/m.01qh2w/36-FaceId-0_align.webp,0.08047760642926016,x
database3/database3/m.01jtw12/47-FaceId-0_align.webp,0.0790469117809087,x
database3/database3/m.01wchwr/99-FaceId-0_align.webp,0.056665260599523655,x
database3/database3/m.01mzlqg/61-FaceId-0_align.webp,0.07407484683832473,x
database3/database3/m.022wp3/44-FaceId-0_align.webp,0.04336069470324491,x
database3/database3/m.01v60g/36-FaceId-0_align.webp,0.042569576748578045,x
database3/database3/m.01sfkqj/0-FaceId-0_align.webp,0.052582405232194485,x
database3/database3/m.026_9c2/96-FaceId-1_align.webp,0.13981738103776456,x
database3/database3/m.02bn4z/44-FaceId-0_align.webp,0.05068227008585649,x
database3/database3/m.01p4v7j/27-FaceId-1_align.webp,0.08183769547975113,x
database3/database3/m.01c46b/26-FaceId-1_align.webp,0.06227956769341288,x
database3/database3/m.01v_w8m/27-FaceId-0_align.webp,0.08465923301255093,x
database3/database3/m.027wr1v/108-FaceId-0_align.webp,0.07649292505433503,x
database1/img00009946.webp,0.02755095252100562,x
database3/database3/m.01p4d_x/65-FaceId-0_align.webp,0.1304656884876122,x
database3/database3/m.01qk7ml/1-FaceId-0_align.webp,0.06301522248827734,x
database3/database3/m.026bk9q/70-FaceId-0_align.webp,0.08787721522517908,x
database3/database3/m.026wsj/91-FaceId-0_align.webp,0.08473112020677201,x
database3/database3/m.01mh8zn/60-FaceId-0_align.webp,0.04684038619904437,x
database3/database3/m.01lp91h/7-FaceId-0_align.webp,0.056200275535634725,x
database3/database3/m.02bxdb/38-FaceId-0_align.webp,0.04706718226355128,x
database3/database3/m.01n_ncy/20-FaceId-0_align.webp,0.11917353512736191,x
database3/database3/m.02b5tm/26-FaceId-0_align.webp,0.06968098054464027,x
database3/database3/m.024jwt/26-FaceId-0_align.webp,0.060907609994431344,x
database3/database3/m.02lxj_/86-FaceId-0_align.webp,0.05251314016188957,x
database1/img00006360.webp,0.11917452064958559,x
database3/database3/m.01xvss/39-FaceId-0_align.webp,0.0874256456848195,x
database3/database3/m.026mwg/83-FaceId-0_align.webp,0.06354066147220566,x
database3/database3/m.028p8h/109-FaceId-0_align.webp,0.012731033442738703,x
database3/database3/m.01trm6b/60-FaceId-0_align.webp,0.10504845890644215,x
database3/database3/m.01_fm9/117-FaceId-0_align.webp,0.04317992090028082,x
database3/database3/m.01xfm4/3-FaceId-0_align.webp,0.07391703729201145,x
database3/database3/m.01m4yn/4-FaceId-0_align.webp,0.05718048869065405,x
database3/database3/m.023pqm/34-FaceId-0_align.webp,0.10007000823666644,x
database3/database3/m.01m382/75-FaceId-0_align.webp,0.0447521315212505,x
database3/database3/m.01fmdk/28-FaceId-0_align.webp,0.07410392011995837,x
database3/database3/m.026r7w/15-FaceId-0_align.webp,0.06682147941901337,x
database3/database3/m.01n158/84-FaceId-0_align.webp,0.0445202604591495,x
database3/database3/m.026ndjg/46-FaceId-0_align.webp,0.07810261239377918,x
database3/database3/m.02f8lw/113-FaceId-0_align.webp,0.057652914107132476,x
database3/database3/m.01p226p/49-FaceId-0_align.webp,0.09422557655127103,x
database3/database3/m.020n_5/133-FaceId-0_align.webp,0.050014091837319044,x
database1/img00001642.webp,0.08385849992244673,x
database1/img00015485.webp,0.0702863595365714,x
database3/database3/m.0184gj/51-FaceId-0_align.webp,0.14256109801558559,x
database3/database3/m.027r8p/39-FaceId-0_align.webp,0.10228123459180996,x
database3/database3/m.022sm6/44-FaceId-0_align.webp,0.07427088848336112,x
database1/img00002478.webp,0.10536964887455015,x
database3/database3/m.01jgrjn/48-FaceId-0_align.webp,0.07952428187059021,x
database3/database3/m.0153vt/27-FaceId-0_align.webp,0.09204706897439235,x
database3/database3/m.01lcqrc/38-FaceId-0_align.webp,0.1288979410237518,x
database3/database3/m.014mvy/108-FaceId-0_align.webp,0.0525885440394456,x
database3/database3/m.01jjdg7/44-FaceId-0_align.webp,0.15703662964765724,x
database3/database3/m.01mj_q9/34-FaceId-0_align.webp,0.10327907339360697,x
database3/database3/m.0237mm/89-FaceId-0_align.webp,0.12853248915797125,x
database3/database3/m.027p3sm/79-FaceId-0_align.webp,0.1092365493088296,x
database3/database3/m.01gq_9/2-FaceId-0_align.webp,0.010460813627996828,x
database3/database3/m.01w494p/47-FaceId-0_align.webp,0.06448577190816195,x
database3/database3/m.01bm50/8-FaceId-0_align.webp,0.05792456093604195,x
database3/database3/m.016j_c/74-FaceId-0_align.webp,0.1125483591497029,x
database3/database3/m.01bm5h/51-FaceId-0_align.webp,0.09045792806403348,x
database1/img00014682.webp,0.10083876774277893,x
database3/database3/m.0263q2w/73-FaceId-0_align.webp,0.1128726653346543,x
database3/database3/m.01s3kv/55-FaceId-0_align.webp,0.08122296190897929,x
database3/database3/m.01lyv1d/34-FaceId-0_align.webp,0.07009961746565388,x
database3/database3/m.027cqw0/85-FaceId-0_align.webp,0.0701040816908354,x
database3/database3/m.025xyv2/9-FaceId-0_align.webp,0.042846172497764665,x
database3/database3/m.01tfn76/21-FaceId-0_align.webp,0.08896649725378439,x
database1/img00027416.webp,0.08809796790964028,x
database1/img00000048.webp,0.1097101777463075,x
database3/database3/m.01ptxx/55-FaceId-3_align.webp,0.06550059438435982,x
database3/database3/m.01sqgd/19-FaceId-0_align.webp,0.0797883357521791,x
database3/database3/m.01svqcx/2-FaceId-0_align.webp,0.06270680801659317,x
database3/database3/m.0281psg/61-FaceId-0_align.webp,0.09408105106956274,x
database3/database3/m.021xxv/93-FaceId-0_align.webp,0.10511751151806073,x
database1/img00014460.webp,0.08078043957205462,x
database1/img00027437.webp,0.06930627225391661,x
database1/img00024308.webp,0.08512911261567808,x
database3/database3/m.01srmzr/86-FaceId-0_align.webp,0.09561587425382607,x
database3/database3/m.01tsl1/15-FaceId-0_align.webp,0.10217202269195207,x
database3/database3/m.01h8t_/93-FaceId-0_align.webp,0.07159620918026585,x
database3/database3/m.0261j5x/115-FaceId-0_align.webp,0.10600791115087131,x
database3/database3/m.01vqrm/76-FaceId-0_align.webp,0.046521896265915394,x
database3/database3/m.028r5b/28-FaceId-0_align.webp,0.08938550310932848,x
database3/database3/m.01q_x46/37-FaceId-0_align.webp,0.06680660458415182,x
database3/database3/m.026_g0/24-FaceId-0_align.webp,0.04912372692797229,x
database3/database3/m.01tgjyr/50-FaceId-0_align.webp,0.08205447968990318,x
database3/database3/m.01wbrf2/23-FaceId-0_align.webp,0.051794877342287736,x
database3/database3/m.012_jj/92-FaceId-0_align.webp,0.05410632173892359,x
database3/database3/m.01n7sk/94-FaceId-0_align.webp,0.1271076293817248,x
database3/database3/m.01fgd3/62-FaceId-0_align.webp,0.06310725603013952,x
database1/img00013361.webp,0.13074851923803898,x
database3/database3/m.01r4_t/39-FaceId-0_align.webp,0.11078535860709916,x
database3/database3/m.026fd/15-FaceId-0_align.webp,0.04474688720733942,x
database3/database3/m.026n0zc/72-FaceId-0_align.webp,0.061756509638167756,x
database3/database3/m.018kjc/92-FaceId-0_align.webp,0.06949798897390605,x
database3/database3/m.02g0cm/10-FaceId-0_align.webp,0.12513789918934698,x
database3/database3/m.023sct/56-FaceId-0_align.webp,0.088872916712465,x
database3/database3/m.02kptd/19-FaceId-0_align.webp,0.05791159304661929,x
database3/database3/m.01820y/16-FaceId-0_align.webp,0.05868656465152838,x
database3/database3/m.02629wj/23-FaceId-0_align.webp,0.07655490382430918,x
database3/database3/m.01vtrb0/47-FaceId-0_align.webp,0.1361325965570453,x
database3/database3/m.02k7x9/61-FaceId-0_align.webp,0.07016351484287459,x
database3/database3/m.0274kr6/12-FaceId-0_align.webp,0.10253541029971884,x
database3/database3/m.0288qfq/93-FaceId-0_align.webp,0.08070379797972721,x
database3/database3/m.01qqmrq/60-FaceId-0_align.webp,0.10058146679528393,x
database3/database3/m.0287hb/38-FaceId-0_align.webp,0.07195209386045731,x
database1/img00000915.webp,0.09262967338105536,x
database3/database3/m.0279tw6/75-FaceId-0_align.webp,0.08824950427307343,x
database3/database3/m.02b_dr/30-FaceId-0_align.webp,0.10601699304980142,x
database3/database3/m.01wzdvf/101-FaceId-0_align.webp,0.14209041855025425,x
database3/database3/m.01v8fdx/55-FaceId-0_align.webp,0.0514442580612345,x
database3/database3/m.0264_ks/38-FaceId-0_align.webp,0.044359640410553645,x
database3/database3/m.01l8xps/57-FaceId-0_align.webp,0.09746481026670287,x
database3/database3/m.027qgvq/26-FaceId-0_align.webp,0.06869065184472897,x
database3/database3/m.01qhmft/25-FaceId-0_align.webp,0.0989296118040314,x
database3/database3/m.0286j_r/42-FaceId-0_align.webp,0.06755926426011666,x
database3/database3/m.024trk/46-FaceId-0_align.webp,0.06953101821648944,x
database3/database3/m.015010/8-FaceId-0_align.webp,0.10180621565550038,x
database3/database3/m.027j60n/5-FaceId-0_align.webp,0.06948881494862393,x
database3/database3/m.0272s95/99-FaceId-0_align.webp,0.06790650043695655,x
database3/database3/m.027czg7/70-FaceId-0_align.webp,0.07058188635030946,x
database3/database3/m.01mnhw1/35-FaceId-0_align.webp,0.033511508245030394,x
database3/database3/m.01n13r/34-FaceId-0_align.webp,0.04179545627260141,x
database3/database3/m.018rv0/48-FaceId-0_align.webp,0.1115267654924455,x
database3/database3/m.01b867/63-FaceId-0_align.webp,0.07344226359536947,x
database3/database3/m.01vkl7y/2-FaceId-1_align.webp,0.0616811818340571,x
database3/database3/m.01ybp4/71-FaceId-1_align.webp,0.03015886990181562,x
database3/database3/m.020ffd/73-FaceId-0_align.webp,0.06216460404019065,x
database3/database3/m.02f6qp/73-FaceId-0_align.webp,0.07728485183698677,x
database3/database3/m.01s59y1/8-FaceId-0_align.webp,0.12023244515047235,x
database3/database3/m.01vb173/31-FaceId-1_align.webp,0.08196171338921258,x
database3/database3/m.020hh3/121-FaceId-0_align.webp,0.03863603539373005,x
database3/database3/m.018009/112-FaceId-0_align.webp,0.09317189876105056,x
database3/database3/m.026jp3/86-FaceId-0_align.webp,0.06701875773580333,x
database3/database3/m.01z7mb/94-FaceId-0_align.webp,0.07678241481591705,x
database3/database3/m.02kx9r/35-FaceId-0_align.webp,0.09692968587242548,x
database3/database3/m.01p3sz4/16-FaceId-0_align.webp,0.07687660873966398,x
database3/database3/m.01r4tv/53-FaceId-0_align.webp,0.06522521922916397,x
